Question,Response,Label,Prediction
"Creating a custom metric that aligns with the specific needs of your project is a smart approach. It's clear that you're focused on real-world performance. Shifting gears a bit, I noticed you also have experience with NLP and large language models. Can you discuss a project where you worked with NLP, particularly with large language models, and how you addressed any challenges related to model size or training data?","Okay. All right. So NLP something which I which I love to do. I'm pretty I'm pretty confident to say that I am I have been doing this for the past few years. And for the past one year. I've been doing a lot of llm projects. So I'm pretty confident about the skill and I would love to talk more about this. You can ask any question in it. So yeah coming to your question the model size and training right? So model size as you said, you know this these are large language models and these models are pretty large. Let's say we have Falcon we have Mr. We have mixture now and now there are a lot of 70b models. So the model size is determined by the the parameter the parameters how many parameters the model has so there are seven billion model. There are 35 billion parameter models and they are 70 billion parameter models also. So we were in Middle where we were trying to do the 13th parameter model of llama. So we were using this. Kind of model and yeah, this is these are pretty large and how do we do it? How do we store in our own GPU is we do the quantization technique where we tried to sew one Precision is 32 bit float. What we did is we quantize this model to 4 bit so that we can reduce the memory for that large language model and try to optimize it and even though if we reduce these many Precision points, the accuracy was almost as far as the full precision. So we didn't also lose accuracy. Maybe there is a 0.1% of accuracy decreased but that really doesn't much matter because we wanted much more speeder and lighter kind of a model. That's how we deal with all these things and coming to training training these large language model. There are different accepts of there are a lot of different, you know ways to do it one is parameter efficient tuning test. There is Laura where we use Laura then there is Q Laura then there is I am also doing this there is supervised fine-tuning and there is also this DPO which is direct preference optimization. I have done a lot of a lot of These Fine tunings and trainings on top of it. So there are a lot of free training so which we use but we didn't pre-train the whole model because these models take a lot of time to train. So what we did is we try to take the already pre-trained model and we find tuned on top on top of it for our custom use case. So that's what we did.",5,3
"That's a thoughtful approach to leveraging both Java and Python based on their strengths. Now, let's talk about SQL. Can you discuss how you've used SQL in the context of machine learning projects, perhaps for data retrieval, cleaning, or preprocessing? How do you ensure the queries you write are optimized for performance?","Okay, we have used the SQL in one of the machine learning projects where we were working with the rainfall detection and prediction on an Australian weather data set in one of my internships where the use case is like we have a entire data which can be getting from that database and that can be trying to our custom machine learning algorithm or a model for that purpose to retrieve the data effectively. We have used the SQL queries to get the data to our current ID or the system platform right where we are developing this models for that purpose. We have used the SQL for it and to make ensure the sequel queries where optimized we have a separate framework developed within our organization, which will validate the sequel queries based on the primary keys and foreign Keys as well as some of the Terminologies with respect to the sequel and no sequel databases that framework. We have used it which will Auto detect the primary keys and foreign keys and specific conditions within the database with respect to the schema of the database and that will convert our queries to in a better way so that we can retrieve the data effectively and also we can push and pull and modify the data with the database so that life we got the data efficiently. and the monitoring not not the monitoring exactly and maintaining this machine learning model. Within the machine learning operations is pretty much easy with this capability what we used.",2,3
"Interesting approach to balancing the dataset. Moving on to your inflation rate prediction model, could you elaborate on how you parallelized the model's computations and what specific deep learning techniques you employed to enhance its predictive accuracy?",Yes inflation rate was a BNA hectic problem. For most of the countries here in relation rate. Mostly depends on data like GDP wages and imports exports and many more week. We cannot even easily underestimate the inflation of a country. So we have used many deep learning techniques and parallelism model to reduce the running time and to reduce the complexity here. We have used data for parallelization model where the data is generally divided into small parts and we have looped our model in almost 50 iterations and we saw that 50 data sets will be would be trained and we get an individual accuracy for each and every training data set. And at last we have used a assembly modeling where each and every accuracy is combined and resultant accuracies produced. It may explain about the architecture of my project here first. The data is gone through data preprocessing as as initially and it is generally Turned into the standardized form and then we have done a reprocessing method here. Our data gets divided and we have used gpus to do this in Google collab and later. Our model is generally designed to Simply allocate this data sets and we have we have again used back propagation where our hyper parameters are changed for each and every iteration through this each and every model each and every data set is trained against one model where by of copy of model and later. The accuracy is generated. So we got an accuracy greater than 90% And through graphs. We have credited the inflation rate of future one year of each and every country like us Nigeria Chile and Argentina and through this we have got a simple validation laws and I can say that it has worked very well and this is a better method to reduce the runtime and time complexity of a ml project. So we have even reduced the model complexity by not just using the model complex model Palace not just using the model palletization. So this is of my projects.,2,3
"It's clear that Python has been a significant part of your work, especially with PySpark and Airflow for orchestration. Given your experience with Java, how do you compare its use in building scalable systems to Python, and can you share an instance where you chose Java over Python for a specific requirement?","Yes, we have used a Java as well as python based on the use cases in my past project where we developed a cloud-based ETL tool. The primary data injection the trader transformation and execution of the badge jobs were returned in Python because like because of the application seems to be simple and that very much. Robustness for that reasons. We have choose a python for that. But when it comes to the testing and data parity checks the data parity check in the sense like the weather the pipeline work fine or not and also the data correctness and data validity checks were written in Java. We have choose a Java for that specific use case just because like it is very much useful in terms of having it multiple classes and object oriented programming. Which gave us a proper abstraction over the data? and also the inheritance And calling in between the classes this very much useful and can be implemented better in Java rather than python. So for this data quality and validation checks and also for the testing of our framework, we have returned the code in Java for that use case and the rest of the things based on Simplicity and Readiness of the spark framework with a python we have chosen python for that transformation and injections.",4,3
Incorporating incremental learning is a sophisticated way to ensure model adaptability and accuracy over time. How did you manage the computational overhead associated with incremental learning to keep the system responsive?,So my data set was not that big. So if your data set is Big you might need. Rich computational resources to perform model training my data set was comparatively smaller. So I trained my model in my local device.,1,2
"Using KNN imputation for age and median imputation for blood pressure is a thoughtful strategy. Shifting focus a bit, I'm interested in the 3D Tropospheric Aerosol-classification model, CALMAC, that you've developed. Could you explain the key features or parameters that differentiate CALMAC from traditional 2D classification models, and how these influenced the model's accuracy and computational complexity?","Okay, so calm back is basically it is a research paper that I published into the item B, I guess and what it does is usually for any meteorological data. There is a system of planarity, right you look at the play and all the data Falls within that plane, but for us I have various height levels in which aerosols are concentrated and I want to see that exactly which height what's the percentage? That was my key problem? So what I did was I used a multi output caution regressor so that for each layer, which means like I said single Clarity right can't take 3D as multiple plenaries. So for each play, I'll use a single input and created a multi output caution that results so that I could create the",2,3
"Your insight into Matplotlib and Seaborn's relationship is spot on. Given your extensive use of Matplotlib, could you discuss a more complex visualization you've created, perhaps one that involved multiple subplots with different data comparisons or a heavily annotated chart to convey nuanced information? And with Seaborn, which excels in statistical data visualization, have you leveraged its specialized functions for statistical estimation within your projects?","The matplot library I've used it for correlation Matrix in one of the tasks. I was working on I feel to say it had 81 columns around 81 features. I mean to check the correlation Matrix for that kind of data surely matplotlib was the option for plotting the correlation Matrix so annotations and all those defining all those things we get color which has the highly core related value for the column. So in this time at plot library was most commonly used for plotting such correlation metrics in my project as I use and see bone library is for multiple plots plot any kind of plot since it gives the annotations or mean to say it will give the value on it. So it was a best method to perform exploratory data analysis, like uni variate multivariate by variate analysis on the given data. So this this is the way I used not to live on.",2,3
"That's a very strategic approach to task allocation, leveraging the individual strengths of your team members. It's clear that you value understanding the capabilities of your team to ensure the right fit for each task. Now, considering your technical skills, particularly in Python and SQL, can you describe a situation where you had to optimize a SQL query within a Python application, and what specific techniques or tools you used to improve its performance?","Yeah, so for that I have build quite a basic project when I was in first or second year so which was about creating one attendance system with respect to python. So what it did is with facial recognition, we can capture the face of the person and that face ID. There will be a face ID when the face is captured of the user that face ID will be stored with the mySQL database and that SQL will have no duplicate values that will be answered by the programming itself. And yeah according to that the attendance system has been taken. So this was kind of basic part. So I integrated the my secret with python using DB connector my security be connected and I thought to move it forward a bit. But yeah, I think it was kind of stagnant part where I reached a saturation that cannot be more developments if I'm capturing the faces with respect to Media Piper any of the facial recognition model. So it what it does is it captures the face points and each face for each face will have different different points and each different points will be categorized into vector and that Vector value will give him a number assigned a number and that number is a store in the master security.",2,3
"That's insightful. Given your experience with different models, what specific techniques did you employ to address the challenges of overfitting or underfitting in your machine learning models, especially in the context of the traffic violation detection project?","Oh. Since we collected the data from multiple sources, we did not have such overfitting or underfitting cases. We had given the equal amount of samples for model creation. So that's how we come up with a good accuracy level.",1,3
"Configuring Spring Security with the WebSecurityConfigurerAdapter is a fundamental step in securing Java applications. You've mentioned using an in-memory user store with default credentials. Could you discuss how you would transition from this basic setup to a more secure and scalable user management system, perhaps using a database-backed user store with encrypted passwords?","So we can save our all the data into the database and we can secure the database using web3 technology, which is in the latest trending the market and we can also use cryptography to add more security to it.",1,2
"I understand that AWS wasn't directly involved in that project. However, since you're AWS Certified, could you discuss a project where you did use AWS services, particularly in the context of machine learning or computer vision? How did you approach the architecture and deployment using AWS?",Hello. Hi.,1,3
"Certainly. In a scenario where you're capturing multiple faces in a live feed for an attendance system, how do you ensure data integrity and consistency in your MySQL database when dealing with concurrent transactions, such as multiple face captures happening at the same time?","So yeah, so this was kind of also an issue where the data integration vital part for the programming purpose. So what I did is I encrypted I also try to encrypted the value in crypto programming part where the SQL database is hidden from the user or from the any of the management part where the management cannot see or cannot have the access to the part where the my security database is accessed. Only a root user will be have the access for the database parts. So the data Integrity is very that issues solved because if I create that open program for all then it will create and kind of hustle. It will create a kind of a wrestler or an issue where the privacy of the users are also hampered. That's why it was a it was kind of necessary to do this because there have been multiple if there are multiple faces in one frame then it is kind of difficult for the machine has to directly recognize each one of them and if it if we want to do so, it requires a very high compute power as well. So at that moment Master System was not compatible for such kind of things. But yeah, I'll try to build it more.",1,2
"Now, regarding the security aspect, how did you implement security measures in your campus delivery application? Could you elaborate on any specific Django security features or practices you employed to protect user data, especially considering the sensitive nature of transactional and location data?","Okay. So all of the information that is stored all of the user information specifically is stored in an encrypted database. The encryption is done using the asset 64 method, which is inbuilt in Django. The SS 64 takes up a lot of space but that's why we use AWS services to host our services. Yes apart from that. No other features has been used but the payment details are flushed out every 10 minutes. So as to not keep any record of the user's details",1,4
"Logging artifacts and intermediate results for reproducibility is a solid approach. How do you handle the versioning of these artifacts and dependencies, especially in a dynamic environment where updates to libraries or frameworks could impact the reproducibility of your results?",Okay. So basically what we are doing is we are hosting our own mlflow Service mlflow as a service. So in mlflow what we do is we try to log artifacts for each of our run and it will be stored in our backend. So whenever we want we'll just load that particular artifact whenever you want to replicate so it's like just logged in some database kind of,2,3
I understand that the BLEU metric might be a bit technical to explain in detail. Could you walk me through the process you used to preprocess the data for your pseudocode to code generation project? What specific techniques or tools did you find most effective for this task?,"Where the most simplest tools that we used where? Centipede didn't have to change anything in this particular part. Each time we had a particular length of strings, which is ended up tokenizing them and we had a particular token for the master. We used for copying things. So we had a particular mask called copy token, which was basically something that was in the blanks kind of thing. Which we later used when we combined it with our copy tokens. So these simple tokenization we ended up using the default documentation provided by my torch and the events tokenizers for some elements as such but we ended up using some tokenizers very simple tokenizers. which will end up documenting them and we added a custom tokenizer, which is the copy tokenizer and for people crossing I think very simple things which we just removed the punctuation which just hello guest I think which is already the case, right? We just had to make sure that we do not remove any of the punctuations that's required in the you know semicolons and so on. A more interesting thing is that we made sure all the comments are there because the comments are good way to know what the code is about. But we had to remove the comments in the code. Which is generated because given a pseudocode we don't generate comments and then go that's a bit confusing. So what we ended up doing is in that particular context. We remove the comments from that. Code data that we had the target data so we didn't get to confused.",2,3
"That's a comprehensive pipeline, involving OCR, data chunking, and a retriever for question answering. Regarding the knowledge graph, how did you ensure the scalability and efficiency of the metadata storage for the entities and relations, especially when dealing with such a large volume of documents?",Here so storage was not an issue. So we use the neo4j graph database for storing the data and that helped us store that all the data and it was also useful for building a knowledge graph of the data so we can see like how the relations are entity are matching to each other.,2,4
"That's quite a versatile use of programming languages. Since you've mentioned competitive programming, can you discuss a particularly challenging problem you solved using C++ and explain your approach to the solution?","Like there are not very big problems. I have handled like it is a normal competitive programming where I will be having five questions and two hours Gap to solve all five questions. So most of them were of lead code challenges of medium and easy level so there were no I mean, Mostly challenges are faced in this competitive programming our because of logic like getting correct logic to solve that problem. So there were not technical challenges faced with C plus plus because those were just used for solving DSA problems and Publications and my technical projects. You can ask me I can tell you the challenges are faced while using python",1,2
"Given your experience with OpenCV for image processing, could you discuss a challenging scenario you encountered while working with OpenCV in terms of either algorithm selection or fine-tuning parameters, and how you resolved it?","Also when I imported 2D image from cats, I was having some issues like the shape was very complicated and how can I how can I decode it? So open CV was something which recognizes shape as some that complicated shape as some different shapes like decoded into some circle rectangle square and that made me easy to proceed ahead. Thank you.",1,2
"You've given a good explanation of asynchronous programming in JavaScript, which is indeed crucial for non-blocking operations, especially when dealing with I/O tasks like fetching data from an API. It's great to see you understand the importance of keeping the user interface responsive. Can you tell me about a specific instance where you implemented a complex asynchronous operation, perhaps involving multiple API calls or database interactions, and how you managed the flow of data using promises or async/await?","Yeah, so I was working on a project in which I was hoping. I was using a weather API. So I was using to fetch the data from that API. And then finally I my task was to deploy to show it on the website. So what I was doing is my first priority is whenever user loads a website, it isn't wait for the data to be loaded for at the first all the HTML CSL for CSS files should be displayed on the screen so that you know, it is not have to wait for complete website to load and then in the background those those apis or handled with the help of promises at each promise. I was getting the data from API and if there is any are I have catch that are at shown a proper error to the user and if it is fast properly then that proper data is so given in the console and and I kept one thing in my case while showing error. I updated its different parameters. Like what is a status of Aer what is the message inside the air? I have shown completed his and in this way. I have used promises because promises can have two values either fulfilled or reject and also so whenever promises resolved, I have a proper information in the console and if it is rejected its information is given the form of error is 4004 if it is paid or it is a 200 to put his okay.",2,3
"It's great to hear how you've integrated SQL into your machine learning workflow, especially with a focus on optimization through a custom framework. Considering the importance of data quality, could you share how you approach data cleaning and preprocessing in your machine learning projects, and perhaps mention a specific technique or tool you've found particularly useful?","Okay, the data cleaning and data processing were very much well needed for any kind of data where we are using the data for the further processes. Not only in machine learning but in terms of data Engineering also, we required to do that process the data cleaning can majorly happen with respect to the proper machine learning framework such as Keras and also we did some of the data cleaning and data processing with the tensorflow as well. Where the proper data cleaning can be happening? Where we eliminate the Redundant columns in the specific data set or the database while we were retrieving the data from it. And also we will normalize the data in such a way that like everything will be a suitable valid vectors when we were training the data to the models that is a proper technique. We were used in the data cleaning and the data preprocessing also will be happen with respect to the tool what we have told about that will oftenly use data argumentation techniques to clean the data and replicate the data for the better training.",2,3
"Understanding the foundational aspects of NumPy and Pandas is indeed crucial, and it's great to hear about your experience with structured arrays, sorting, and broadcasting in NumPy. Moving on to your experience with Data Visualization, particularly in Python with libraries like Matplotlib and Seaborn, could you explain how you would choose between these two libraries for different types of visualizations, and why?","Your mat load Library, I'll surely use it to plot Coalition Matrix or something like that C1. I use it to plot. I mean different box plots bar plots or something like that. I will go with C1 Library.",1,2
I appreciate the insight into how you've optimized deep learning models for performance. Could you now explain the differences between supervised and unsupervised learning and provide an example of a problem that each type of learning is well-suited for?,"Yeah, sure. So basically supervised learning is the part of machine learning where you have your features and you also have labels and you sort of have to divide them according to your labels. So for an example of this could be in classification problem. You could have features suppose. We have to suppose the labels are if a patient has cancer or not and the features could be something like the pressures. Sorry the patients pressure blood pressure something like some other medical features. So that would be a classification problem that will be supervised learning in unsupervised learning. You don't have you don't really have labels you just have data you just have features and the Target in supervised learning is to sort of make groups of these data boards. We can do them using clustering algorithms. So for example, you just have some data of some people with their High weight some other features and using clustering or unsupervised learning models you can make groups of these people using some sort of metric So that is how supervised learning and unsupervised learning are in machine learning.",2,3
"It's good to hear that you're implementing key derivation techniques to enhance security. Using bitwise operations to update the key in each phase is a sound approach to key management. When you update the key in each phase, are you following a specific key schedule or algorithm to ensure that the new keys are cryptographically strong, and how do you handle key rotation in a live system without disrupting the service?",so what we can do we can make a we can we can make a we can make a key which is private and which is single in that and we will pass that key in each phase and at last we can check them that key is that he is correct or not.,1,2
It's interesting to hear about your transition from GCP to Azure and the evolving landscape of Azure services. How do you stay updated with these rapid advancements to ensure you're leveraging the latest features effectively in your projects?,"This is one of the most important for developers because every single day something or the other is changing and you need to keep yourself updated. Now. One of the ways is that you refer to the documentation every single time because I think that documentation is the only source of thing where everything is complete instead of going for the tutorials or other resources or other articles of using a thing a documentation is always more valuable than all of this whenever a company releases something it always attach a documentation. In fact, every good company does that is a very good practice. Very good industrial practice. So I always refer to documentation and I try to find the things that I actually need and Implement that and one more most important thing. Why refer to the documentation is the resource there is complete and if the company releases some new features that will be differently during the documentation. But if you're following some other resources, there is high chance that might not be there. So documentation is the what can I say the gold resource? for a developer",2,3
"Referring to research papers and leveraging OpenAI's platform for an efficient yet cost-effective embedding model is a strategic move. How did you evaluate the efficiency and effectiveness of the chosen embedding model, perhaps in terms of its ability to capture semantic nuances present in GST-related content and user queries?","oh, yes, the two increase the efficiency of the model. I had to first train the model on a training data set like after doing the pre-processing on the data and then After pre-processing the data like after after removing the words that were not relevant after. And then the feature then there was feature engineering on those on those data and after training the data I used to. To choose testing the data. For the training model and that's how I increase the efficiency of the model.",1,2
"It's great to hear that you're proactive in experimenting with different models and monitoring their performance. When you're comparing models and making adjustments, how do you manage the trade-off between precision and recall, especially in a conversational AI context where user experience is key? Can you give an example of a decision you made to favor one metric over the other and the rationale behind it?","Ah, definitely sure and precision and recall like they're really equal important. So that's why you know, I kind of took the one score but again ultimately depends upon the application that you are actually working on. For example, if I take in the healthcare industry, they're like, you know, the recall was kind of very important and for example, in other industry equal was not so important, right? So for example is not so important even if you make some wrong decision, that's fight okay, but in case of like, you know healthcare industry where like every day or point was quite important to her and for the diagnosis and all, you know, it's really important for you to know make sure that you're doing correctly. So obviously whatever happens, you know, depends upon the domain as industry that you are actually working. So I kind of you know, depending upon industry. I yeah, I agree to certain point that I kind of give importance to you know, one factor compared to the other Factor, but that doesn't mean that it doesn't vary that much. So on a overall when you see the overall picture the performance is good. The user experience has to be good and how frustrated the user was like when you are doing the commissioner. You also need to make sure that You know your user is not frustrated and see if there are any fallback actions how many of those fallback actions are happening? You have to see like the drop-down score and the second time all those things right? So these were some parameters additional sample additional parameters that I will see what was the ideal session length how much the average person was? Well, there was any outliers or not. So all these parameters will come and pick into the picture for conversation AI.",2,3
"That's a comprehensive approach to enhancing search capabilities. With the transition to semantic search and the integration of BERT for contextual understanding, how do you measure and ensure the accuracy of the search results, especially with the dynamic nature of user queries and content updates?","Up. So yeah, that's a good question. So again, we are using the MTV benchmarks that that are posted on the hugging face as our base understanding of Which models are doing better. Another thing that we have is we have a team a relevant C testing basically here. So we have this our own benchmarking system. Number one is manual, right? So we asked 10 or 15 users who are using the search. So just go through some queries and see how the results are coming and how the results are looking. That's number one second. We have again our road benchmarking system. We have this inbuilt in not inbuilt. We have our custom make algorithm which which we use on some customers data we have their Expected documents in Withers and the like expecting documents for these queries basically the top search results like that. So they have provided us this with so we test our hypothesis on it. And when we are showed like this could work and only then we are roll out the future.",3,2
Involving user feedback for model performance evaluation is a great strategy. How about the model's ability to adapt and learn from new data or user interactions? Did you implement any mechanisms for continual learning to improve the model's accuracy over time?,"Yes, I made use of incremental learning to keep the model updated.",2,3
"Fascinating approach with the multi-output regression model. Given the complexity of handling data across different heights, how did you validate the accuracy of the model for each layer, and what were the main challenges you faced in the validation process?","I guess the most like the issue that bag me the most when it comes to validation was with you know training when I was training there was an issue with how I managed to do this blitz because the data is very specifically what I'm getting is a 3D here to solve profunda for 5 kilometers trip across Delhi, so For that what I did was you know.",1,2
Great! Can you tell me more about your experience developing the digit recognition model using TensorFlow and Keras at NeuroNexus Innovations? What were the key challenges you faced?,"Yeah. While the objective of my technical endeavor was to develop a machine learning model, that can accurately recognize handwritten digits from an image And, like, I used Python programming language for developing the project and various Python libraries such as NumPy, Pandas, MyBotClip, and Skit learn for data preprocessing visualization, and modeling. And for the digit recognition task, I used convolutional neural network, CNN, is a deep learning algorithm that works well with image data Specifically, I use the Keras frame framework to build the CNN model. And there are some challenges like, the biggest challenge in this project was to identifying the best CNN architecture and hyperparameters to achieve high accuracy in digit recognition. Additionally, preprocessing the data to remove noise and ensure uniformity across different images was also challenges. And during the project, I gained a deeper understanding of deep learning algorithm, specifically CNN. And how they can use, to solve image recognition tasks. I learned how to preprocess image data for training and testing and how to tune parameters, hyperparameters, to optimize model performance and how to evaluate model accuracy. And, there are some steps like data processing, model building, model compilation, model training, model evaluation, model saving, and model predictions.",3,4
"Your iterative approach to training and evaluating the models, focusing on loss reduction and ultimately achieving a high confidence level in object detection, is quite methodical. How did you handle false positives and false negatives during the model evaluation phase, and what techniques or strategies did you employ to reduce these errors to an acceptable level?","So like yeah, like I haven't done any much improvement on the on the liquor evaluation of those metrics, but like I have seen like whether the loss is reducing or not. And like we have I have also checked the Precision and recall of the model so both were like, it's a nearly 80 to 90% And then there is one more there is other two metrics, which is kind of considered in Yolo model. So even those those are all those four metrics were like looks good. So that is one like we have after a post inference of the model like we have a motive to the Productions.",1,2
"That's fascinating, combining AI with RF and EEG signals. Could you elaborate on the specific challenges you faced while working with RF signals and how you addressed them in your project?","He also basically working with the RS signals. There was like it is a Time series signal which with voltage right? So basically I have to deal with that. And also, please let me tell you our aim of the project was to identify and detect drones with the help of RF signals. So basically what I did was the time series signal is very long, right and for doing AI work these much of data will require so much complexity. So therefore what I did is I used RF signals that convert them converted into a crosswave spectrums which are like images which Define the relationship between the RF signals time series and frequency domain signals. So it converts the RF signal into images and then I have used the convolutional neural network. To classify the images or detect or classified different type of Thrones with respect to those images.",2,3
"Interesting choice of libraries. Shifting focus to your AI/ML projects, you mentioned working on ML optimization problems with Python and SQL at SACHA Engineering. Could you elaborate on how you integrated Python and SQL for this project, particularly in terms of data handling and model training?","Yeah, sure like SQL. I used to come which contains the data from SQL. We were importing all the data to python, which was spider there. I was in importing all the databases file as an input and that input was running through the python Spyder and from that input whatever was provided. Let us considered for an example. I would like to give that SQL data contains number of robots number of bins. So it's kind of manufacturing project. I was working on so whatever the data is there an SQL that Python program was plotting those data's in the 2D Surface by the help of matplotlib. Thank you.",1,2
"It sounds like you're outlining the concept of a custom callback for dynamic learning rate adjustment. When you're ready, I'd be interested in hearing about the specific function or criteria you would use to adjust the learning rate dynamically at the end of each epoch. What factors might influence this adjustment in your proposed custom callback implementation?","so from cancer look Terrace are important callback and I created last learning scheduler. Whether I'll pass callback as an argument and I defined in its functions of time. It is self-installed and after this the basics, I'll create a function on Epoch end which will pass parameters self Epoch and logs. So if not has stress self mode Optimizer is to LR which will pass. Really, which is Razor venue error optimizing must be in LR attribute on current learning later current. and give the perimeters the get all back where you",1,2
"Great! I see from your resume that you've achieved an impressive academic record and have been involved in various technical and leadership roles. Can you tell me about a specific project where you utilized your skills in C++ and Python, and what your role was in that project?","Yeah, so there was one project that I had done. It was movie a movie analysis like the movies and movie sentiment analysis and prediction it involved python with data science skills that is data analysis data visualization and through the through those skills. I have identified and actually predicted some movies based on the users preferences or interests. Like if a user enters a particular movie he or she is going to get five or ten days on the choices of a user five foot 10 movies that are similar to that movie. The user has selected and also it will generate the sentiments that is the reviews that people had given on that movie the commands basically positive negative and neutral and that is done through NLP. That is natural language. Processing which is a technique which allows to which allows to generate output from a sequence from a textual input. So it takes some text as an input and generates an output as positive negative and neutral that is the reviews given by that particular project. And so this project is a great because it helps in reviewing what a user preference is based upon the movie. Also allows the user to use it to generalize which movie to watch next if a user want to see through the commands and the ratings that are provided and those ratings are genuine because the data is taken from the API that is from the IMDb API data set and the data set that I had involved in that particular project was taken from kaggle and all so through web scraping on the websites. That is WWE. Yeah, so that's that was all about my project.",2,3
"Implementing a streaming approach and hosting a dedicated server are both solid strategies for latency reduction. Given your experience with Azure and OpenAI, how comfortable are you with AWS services, particularly those that are relevant to ML and NLP workloads, such as SageMaker or Lambda? Can you describe a scenario where you've utilized AWS in your machine learning projects?","Um, yeah, I I have used AWS sagemaker. Actually, we use AWS a lot in order to activities, even the chatbot that we have the that we host. We hosted on you know, ec2 and Docker and we you know serve multiple several thousand users a day in real time. So I have experience of deploying and scaling services on AWS. Secondly. I worked on AWS sagemaker towards mostly CI shirdi pipelines, so I have you know developed models then ran them or train them on ec2 by you know, spawning it from an AWS engagement. And then after the training is finished, I have successfully deployed it on ECR. So that is my experience is saying makeup. So I have done some work on sagemaker specifically. Lambda is not really. A familiar to me also I would say I know where it is used. But in my you know day-to-day activities, I really use Lambda so that we use Lambda as a company. So mostly our backend team handles it towards the you know, data refresher services and stuff like that. But I personally I deal with you know, ECR and sagemaker sometimes. but really",3,4
"Your approach to leveraging transfer learning and fine-tuning for audio classification is quite strategic. Given your experience with fine-tuning models for audio data, what specific challenges did you encounter with the pre-existing architecture during the fine-tuning process, and how did you address these challenges to ensure the model's effectiveness in classifying cat and dog sounds accurately?","Primarily when we started the project. We don't know anything about the architecture and we used to do different kinds of experimentation. So as the pre-existing architecture takes human sounds and classify the emotion in them. Well, we have to give cat and dog adios which are pretty to pretty new to the architecture. I mean so first that we tried different kind by trial and error method we say we try different types of activation functions and adding different kinds of layers to the architecture just by trial and error method and we got different kinds of accuracy at some point of time. We recognize a pattern where in specific layer if we add some specific activation functions and pull layers, like dance layers the accuracy of classifying dog and audio classification is increasing so In that way we overcome that challenge.",2,3
"Could you elaborate on the criteria you used to determine the ""good results"" and how you measured the accuracy of your models in these projects?",So there's something called as regression model. So we plotted that and while training there is something known as epochs. If we increase the number of epochs that model will get trained again and again and we can expect some accurate results from the model. I mean accurate output from the model. Thank you.,1,2
"It's interesting to hear about your use of BERT and Wav2Vec for the voice-based navigation system. Given your experience with NLP, particularly in developing sequence-to-sequence models for machine translation, could you describe how you approached the challenge of maintaining context and fluency in the translated text? What specific techniques or strategies did you employ to achieve a BLEU score over 30?","Machine machine translation all it needs to be curating the data properly. For example where I worked was we've taken a multi-line which multilingual Corpus and translated it to English language. The multilingual cost has more than one language. Let's say English in Hindi from social media and we created the data sets that we have we could actually get perfect information. And translation for that social media texts in English. And then later we created text mapping for those words so that the model would identify which would translate to which it and then we create a model. I mean we implemented a model called mbot with from a paper which actually defines as bi-directional Lotto recessive Transformer. Also it Transformer not like traditional 3 PTS and we use that model to deploy. I mean to implement the Machine translation and then actually we performed the blue score it actually reached 30, which is absolutely as human so. That's the approach.",2,3
"It's clear you have a comprehensive understanding of model serialization, cloud storage, and API integration for deploying machine learning models. The use of load balancing and regional deployment to ensure high availability and scalability is particularly noteworthy. Can you elaborate on how you monitor the performance of these models once they are in production, and what tools or practices you use to ensure they continue to perform as expected over time?","Yeah for monitoring of the measuring these stuff like whichever the things we have deployed or we make it as a product or a service to the clients for logging purpose. We have used the Splunk. And also the AWS cloudwatch logs, but that will eventually help you for the developers as well as clients, but the proper monitoring and troubleshooting purpose. We have a two of these few of these tools like one of the airflow but that will help for the monitoring. And another thing is like we have the pro media's so server, which will connect to always monitor our models as well as the services that gives a proper. picture will preventation of the models performance and so the logging and also monitor the troubleshoot as well and further Lee we have the grafana tool. Which will make the pie charts as well as the proper representation of this monitoring. And gives us a performance metrics as well.",2,3
